parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
11201007,2,4,2040,7792,0,1954,51968,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11234906,2,3,1410,7474,0,1989,184428,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11235906,3,4,1978,7287,0,1990,210092,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204398,3,3,1995,6836,0,1985,186326,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207290,3,4,2141,7011,0,2000,244000,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206858,2,4,1524,7079,0,1988,99625,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11234902,2,3,1410,7148,0,1989,180000,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11203251,2,3,1260,5740,0,1978,120002,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11202035,2,4,1253,8226,0,1956,158000,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11236200,3,3,2539,7019,0,2003,259000,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206566,3,3,1776,6961,0,1987,133929,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206963,3,3,1733,7334,0,1990,114916,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11202579,2,3,1592,27944,0,1983,156763,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204340,2,3,1995,6674,0,1986,170847,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11235867,2,3,1520,7267,0,1998,147385,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11236038,2,3,1433,8113,0,1994,136373,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204301,3,3,1995,7885,0,1985,177522,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207146,2,3,1417,7415,0,1992,166000,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207125,2,3,1417,7548,0,1994,139740,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11240942,5,3,4008,109960,0,2000,688314,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11208191,2,3,1299,7305,0,1956,64436,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207469,1,3,936,6068,0,1953,84474,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11203683,2,3,1359,6838,0,1971,128878,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204281,3,3,1560,8434,0,1985,123695,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206339,2,3,1743,6577,0,1988,215000,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11235455,3,4,2196,9806,0,1992,181507,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11236211,3,3,1687,7038,0,1994,222930,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206720,2,2,1060,7248,0,1988,80548,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198047,3,3,1557,7046,0,1984,160716,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207662,2,3,1056,7259,0,1956,71675,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198057,3,3,1557,7016,0,1984,111928,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206289,3,3,1483,7259,0,1988,212900,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200991,2,3,1282,6153,0,1954,40346,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11239940,2,4,1633,7020,0,2013,229494,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207068,3,4,2250,7661,0,1990,220100,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198547,1,3,1083,6943,0,1955,78560,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198366,2,3,1229,11479,0,1988,171000,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11234825,3,4,1846,9218,0,1989,173396,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198772,2,3,1820,7069,0,1956,199700,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206700,2,4,1498,7508,0,1988,122950,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11239981,2,4,2088,7250,0,2013,265194,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200844,2,4,1414,7198,0,1956,71955,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198478,1,3,994,7415,0,1952,76750,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206248,3,3,1732,7024,0,1985,158466,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11237051,3,6,2839,7149,0,2004,192860,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204451,2,3,1564,11046,0,1985,199915,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206099,2,3,1754,11320,0,1985,164387,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11203878,2,4,1532,6180,0,1980,111693,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204313,2,3,1477,6909,0,1985,105607,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207776,2,4,1274,6984,0,1956,94835,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11208519,3,5,3210,6597,0,2002,226638,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11195314,2,4,1209,7871,0,1980,125000,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11197340,3,3,1386,7158,0,1984,2.00E+05,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11196388,2,3,1509,6511,0,1957,45646,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11237029,2,3,1554,7467,0,2004,140042,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11234344,2,3,1190,4901,0,1986,116786,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11239710,3,3,1690,8690,0,1995,143908,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11239816,2,3,1798,6998,0,1994,159716,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11203519,2,4,1556,7192,0,1969,158000,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198900,1,3,1112,7618,0,1954,138320,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199678,3,3,1452,7652,0,1986,120185,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11235223,3,4,1910,6057,0,1989,216100,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11237006,2,3,1554,7300,0,2004,142843,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198440,1,2,711,7612,0,1949,55713,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207961,2,4,1280,9385,0,1957,120000,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11195576,1,2,804,7112,0,1957,117000,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11234819,3,3,1631,7348,0,1989,140357,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11234788,2,3,1209,6624,0,1986,139287,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200550,4,5,3109,10276,0,2007,269711,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11239990,2,4,2078,12090,0,2013,256152,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200074,3,3,1452,6607,0,1987,179000,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11239980,2,4,2078,8194,0,2013,245904,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11198974,1,3,1000,8691,0,1954,86161,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199735,2,3,1085,7481,0,1986,105339,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11238392,2,3,1296,5306,0,1981,140046,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206028,2,2,1101,4461,0,1984,137696,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11208507,3,4,2375,6600,0,2002,243000,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11208530,3,5,3210,6668,0,2002,163975,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11207744,1,3,1064,7228,0,1955,51424,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200806,2,3,1216,6771,0,1956,87320,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200446,2,2,1220,9371,0,1991,91551,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200722,2,3,1350,8778,0,1979,164000,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199273,2,4,1452,7288,0,1983,184000,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200299,3,3,1942,7211,0,1990,122622,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199175,2,3,1134,7191,0,1982,155546,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204962,2,3,1680,7017,0,1987,161100,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204636,2,3,1522,5080,0,1989,166292,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199659,2,3,1260,4880,0,1989,148200,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11238404,2,3,1296,12267,0,1981,149460,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11195347,2,4,1300,8061,0,1955,110670,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200925,1,3,1102,6069,0,1952,53697,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11234529,2,4,1521,7855,0,1985,158837,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200951,1,2,1275,6005,0,1952,99551,0,0,1,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199909,2,3,1085,6753,0,1987,120455,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200276,3,4,1766,14598,0,1988,187952,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11233435,3,4,2759,7353,0,2004,204186,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200336,3,3,1663,7757,0,1991,117399,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206145,2,3,1158,6184,0,1987,146789,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11238807,2,3,1563,9547,0,1986,97732,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204604,3,3,1522,5098,0,1989,155000,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11200493,3,4,3078,10977,0,2006,262520,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199575,2,2,1023,6167,0,1985,161500,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204876,2,3,1134,7037,0,1986,119924,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199856,2,3,1260,4836,0,1988,121287,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11205875,2,3,1300,5010,0,1984,120185,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204668,2,3,1350,7712,0,1987,178000,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11237308,3,3,2270,6822,0,2001,254616,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11206077,2,3,1386,6633,0,1986,143908,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11237740,4,3,2152,31390,0,1981,205957,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11205917,3,3,1732,6925,0,1984,149187,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199414,3,4,1744,5373,0,1988,187397,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199553,2,2,924,4167,0,1986,71418,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11237290,3,3,2177,6934,0,2003,230536,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11205597,2,3,1312,4392,0,1984,122749,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11199525,2,2,924,3859,0,1984,150624,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11189205,3,3,1414,6636,0,1989,234595,1,0,0,0,1,0,0,38,21.8,25.4,85200,51896,37.9,46.7,9.2,7.9,32.1,4.1,47.01846154,26.37692308,55.24615385,11.14692308,3.915384615,56.40230769,23.88923077,3.904615385,0.741538462
11193322,3,4,2179,7939,0,1991,267000,1,0,0,0,1,0,0,38,21.8,25.4,85200,51896,37.9,46.7,9.2,7.9,32.1,4.1,47.01846154,26.37692308,55.24615385,11.14692308,3.915384615,56.40230769,23.88923077,3.904615385,0.741538462
11185070,2,3,2234,19995,0,1996,287397,1,0,0,0,1,0,0,38,21.8,25.4,85200,51896,37.9,46.7,9.2,7.9,32.1,4.1,47.01846154,26.37692308,55.24615385,11.14692308,3.915384615,56.40230769,23.88923077,3.904615385,0.741538462
11260612,3,3,3560,20077,0,1985,544000,1,0,0,0,1,0,0,38,21.8,25.4,85200,51896,37.9,46.7,9.2,7.9,32.1,4.1,47.01846154,26.37692308,55.24615385,11.14692308,3.915384615,56.40230769,23.88923077,3.904615385,0.741538462
11189030,2,3,1681,6799,0,1989,132323,1,0,0,0,1,0,0,38,21.8,25.4,85200,51896,37.9,46.7,9.2,7.9,32.1,4.1,47.01846154,26.37692308,55.24615385,11.14692308,3.915384615,56.40230769,23.88923077,3.904615385,0.741538462
11185131,3,4,2513,14178,0,2004,431500,1,0,0,0,1,0,0,38,21.8,25.4,85200,51896,37.9,46.7,9.2,7.9,32.1,4.1,47.01846154,26.37692308,55.24615385,11.14692308,3.915384615,56.40230769,23.88923077,3.904615385,0.741538462
