parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
17219815,2,3,2459,34223659,-118845329,7935,1111,,61110075.08,34278,96385,8,1985,475121,6.11101e+13,0,0,0,0,0,0,0
17244197,2.5,5,1567,34276623,-118766217,8000,1111,,61110079.01,27110,97118,7,1961,458990,6.11101e+13,0,0,0,0,0,0,0
17293449,2,3,1780,34150782,-118835530,6084,1111,,61110059.06,41673,96384,6,1969,442489,6.11101e+13,0,0,0,0,0,0,0
10866908,6,7,5346,34151295,-118482868,39967,101,LARE15,60371397.02,12447,96426,0,1999,1476061,6.03714e+13,1,0,0,0,0,0,1
10872092,3,4,1634,34220932,-118415752,6602,100,LAR1,60371220,12447,96450,0,1954,356992,6.03712e+13,0,0,1,0,0,1,0
10895064,3,3,1870,34165288,-118421960,6850,100,LAR1,60371246,12447,96410,0,1948,460888,6.03712e+13,1,0,0,0,0,1,0
10939341,1,3,910,34162891,-118324319,6006,100,BUR1YY,60373117.01,396054,96438,0,1921,45235,6.03731e+13,0,0,0,0,0,0,1
10971271,1,2,924,34316249,-118420828,6057,100,LAR1,60371061.12,12447,96368,0,1950,160604,6.03711e+13,0,0,1,0,0,1,0
11041245,3,4,2640,34247008,-118455357,7764,100,LARS,60371171.02,12447,96369,0,1942,382692,6.03712e+13,1,0,0,0,0,1,0
11051469,2,3,1415,34263175,-118475483,7199,100,LARS,60371097,12447,96370,0,1954,309372,6.03711e+13,0,0,1,0,0,1,0
11056548,2,3,1287,34263100,-118488170,8872,100,LARS,60371114,12447,96370,0,1958,226230,6.03711e+13,1,0,0,0,1,0,0
11071414,3,4,2740,34267948,-118595828,18367,101,LARA,60371132.11,12447,96346,0,1979,480716,6.03711e+13,1,0,0,0,1,0,0
11146550,3,3,1871,34430446,-118407475,8615,101,SCUR2,60379108.07,54311,96401,0,1967,336592,6.03791e+13,1,0,0,0,1,0,0
11190918,3,3,1388,34588813,-118180553,6982,101,LCA22*,60379102.07,40227,97329,0,1992,163935,6.03791e+13,1,0,0,0,1,0,0
11260808,4,4,2419,34638494,-118231620,10405,101,LCA110000*,60379103.01,5534,97319,0,1987,316193,6.03791e+13,0,0,0,0,1,0,0
11270514,2,4,2162,34671500,-118175384,9509,100,LRRA10000*,60379010.11,5534,97319,0,1984,158812,6.0379e+13,1,0,0,0,1,0,0
11275258,2,3,2220,34711644,-118160336,7531,100,LRR7000*,60379008.03,5534,97317,0,2001,175888,6.0379e+13,1,0,0,0,1,0,0
11320391,3,4,3078,34644710,-118259276,13657,101,LCA22*,60379012.13,40227,97329,0,1996,304205,6.0379e+13,1,0,0,0,1,0,0
11344677,3,4,1859,34471084,-118530227,5984,101,SCUR2,60379200.15,54311,96403,0,1988,506800,6.03792e+13,1,0,0,0,1,0,0
11427161,3,4,1621,33928048,-118323309,5100,100,HAR1YY,60376027,42150,96107,0,1954,349056,6.0376e+13,1,0,0,0,1,0,0
11521108,3,3,2616,34012422,-118403311,6780,100,CCR1Z*,60377028.01,51617,96097,0,1980,687418,6.0377e+13,1,0,0,1,0,0,0
11543303,1,2,966,34008850,-118425037,7553,100,LAR1,60372719.02,12447,96047,0,1950,79717,6.03727e+13,0,0,1,0,0,1,0
11638553,5,4,4170,34077008,-118405184,18270,101,BHR1*,60377006,10389,96086,0,1921,1690251,6.0377e+13,1,0,0,0,0,0,1
11701148,3,5,2918,33996464,-118331638,5638,100,LCR1YY,60377032,396550,96024,0,1929,154361,6.0377e+13,0,0,1,0,1,0,0
11763236,3,4,1314,34001820,-118251351,2189,100,LARD2,60372287.1,12447,95992,0,1997,320000,6.03723e+13,0,0,1,0,1,0,0
11766581,1,2,1348,34007104,-118274605,4842,100,LAR2,60372318,12447,96018,0,1905,235000,6.03723e+13,0,0,1,0,0,1,0
11908508,2,3,1445,34073722,-118131616,6207,100,ALRPD*,60374816.05,50677,96533,0,1939,419957,6.03748e+13,1,0,0,0,0,1,0
11928723,2,3,1552,34107127,-118075969,7845,100,TCR1YY,60374801.01,14111,96514,0,1949,326315,6.03748e+13,0,0,1,0,0,1,0
11955448,1,3,1092,34092515,-118238830,4835,100,LAR1,60371972,12447,96012,0,1925,438591,6.0372e+13,0,0,1,0,0,1,0
11961296,2,3,1506,34122747,-118232702,5318,100,LAR1,60371863.01,12447,96046,0,1965,620489,6.03719e+13,1,0,0,0,1,0,0
12014232,4,6,4220,34111434,-118342683,8963,101,LARE9,60371897.02,12447,96049,0,1938,497255,6.03719e+13,1,0,0,1,0,0,0
12236415,2,3,152,33936119,-118293316,5425,100,LCR320U*,60376003.04,118914,96025,0,1939,85122,6.0376e+13,0,0,1,0,0,1,0
12299634,1,2,788,33945928,-118198952,3391,100,SGR3YY,60375358.04,47762,96125,0,1952,242727,6.03754e+13,0,0,1,0,0,1,0
12406571,2,3,1184,33882337,-118075139,4519,100,NOR1*,60375547,53636,96193,0,1977,292628,6.03755e+13,1,0,0,0,0,1,0
12414589,2,4,1468,33862132,-118050689,5070,100,CERS5000,60375545.17,10774,96206,0,1971,306564,6.03755e+13,1,0,0,0,0,1,0
12417019,3,4,2367,33868500,-118106758,5184,101,CERS5000,60375545.21,10774,96206,0,1967,342786,6.03755e+13,1,0,0,0,1,0,0
12419040,2,4,1574,33854171,-118085197,5325,100,CERS5000,60375545.22,10774,96206,0,1969,241654,6.03755e+13,1,0,0,0,0,1,0
12499251,1,3,990,33816648,-118201164,6934,100,LBR1N,60375722.01,46298,96240,0,1944,356992,6.03757e+13,0,0,1,0,0,1,0
12703733,2,2,1884,33773272,-118352959,19981,100,LCRA2L,60376702.01,33312,96121,0,1956,990000,6.03767e+13,1,0,0,0,1,0,0
12831359,3,5,3348,33946476,-117949358,40297,101,LHRA1,60375001,18875,96186,0,1962,690392,6.0375e+13,1,0,0,0,1,0,0
12947205,2,2,1233,34066350,-117930442,8006,100,WCR1*,60374067.02,14542,96523,0,1955,334432,6.03741e+13,1,0,0,0,0,1,0
13027693,2,4,1196,34122096,-117885522,6071,100,LCRA06,60374042.02,37015,96464,0,1955,88538,6.0374e+13,0,0,1,0,0,1,0
13039665,2,3,1098,34130086,-117846658,9353,100,GDE3,60374011.01,11626,96486,0,1960,50746,6.0374e+13,1,0,0,0,0,1,0
13089985,4,5,2856,34026236,-117876625,11720,101,WARPD14800,60374034.08,34636,96522,0,1983,551704,6.0374e+13,1,0,0,0,1,0,0
13938304,2,3,1398,33793387,-117805921,6500,122,,60590219.13,33252,97067,6,1964,437061,6.05902e+13,0,0,0,0,0,0,0
13947519,1.5,3,1160,33768578,-117979788,1468,122,,60590888.02,24832,97051,5,1973,136952,6.05909e+13,0,0,0,0,0,0,0
14042679,2,2,1389,33715787,-118032588,1847,122,,60590994.08,25218,96967,5,1964,224981,6.0591e+13,0,0,0,0,0,0,0
14044308,2,3,1317,33654443,-117979054,1719,122,,60590992.2,25218,96964,6,1972,461540,6.0591e+13,0,0,0,0,0,0,0
14138937,2,3,1520,33908147,-117908230,8800,122,,60590015.03,17150,97035,6,1959,255711,6.059e+13,0,0,0,0,0,0,0
14145849,2.5,3,1605,33915575,-117943309,2200,122,,60590017.05,18874,96186,6,1979,221745,6.059e+13,0,1,0,0,0,0,0
14149807,2,4,1889,33923221,-117898323,7521,122,,60590015.03,17150,97035,6,1964,330328,6.059e+13,0,1,0,0,0,0,0
14175544,4.5,3,3417,33898234,-117887344,6600,122,,60590015.05,24812,97043,0,1995,610818,6.059e+13,0,0,0,0,0,0,0
14248213,2,3,1633,33762832,-117858885,6000,122,,60590754.01,47568,97006,7,1968,105493,6.05908e+13,0,0,0,0,0,0,0
14344074,2.5,4,2078,33708670,-117767008,5200,122,,60590524.17,52650,96954,8,1977,458741,6.05905e+13,0,0,0,0,0,0,0
14365098,2.5,3,1999,33679473,-117628031,3811,122,,60590524.28,32380,96989,0,1992,314216,6.05905e+13,0,0,0,0,0,0,0
14382678,2.5,4,2442,33599644,-117693537,7588,122,,60590423.08,25458,96971,8,1974,288495,6.05904e+13,0,0,0,0,0,0,0
14418534,2,2,1352,33524258,-117763873,4500,122,,60590626.2,52842,96969,4,2011,1151539,6.05906e+13,0,0,0,0,0,0,0
14443881,2.5,4,2262,33454547,-117610773,6671,122,,60590421.12,13693,96983,0,1999,489283,6.05904e+13,0,0,0,0,0,0,0
14471713,3,3,2916,33582187,-117643027,6000,122,,60590320.39,12773,96996,0,1994,953681,6.05903e+13,0,0,0,0,0,0,0
14499837,1.5,3,1191,33646371,-117639642,3300,122,,60590320.33,12773,96996,0,1987,516000,6.05903e+13,0,0,0,0,0,0,0
10714373,3,4,1858,34223176,-118608614,8948,100,LARS,60371132.32,12447,96339,0,1959,498898,6.03711e+13,1,0,0,0,1,0,0
14221386,3,5,2871,33829179,-117769315,7104,1,,60590219.12,33252,97065,0,2002,727689,6.05902e+13,0,0,0,0,0,0,0
11214513,3,4,2174,34573616,-118023711,7004,100,PDR1 7000,60379107.05,40227,97330,0,2005,235185,6.03791e+13,1,0,0,0,1,0,0
10765255,2,4,2184,34215364,-118554625,8400,100,LARS,60371316,12447,96364,0,1953,499000,6.03713e+13,0,0,1,0,0,1,0
11810329,3,3,1718,34078631,-118204815,6259,100,LARE20,60371992.02,12447,96012,0,2006,426861,6.0372e+13,1,0,0,0,1,0,0
11267341,3,3,1835,34671378,-118192978,7191,100,LR7OOO*,60379010.1,5534,97319,0,1987,172501,6.0379e+13,1,0,0,0,1,0,0
17056322,1.5,3,2031,34461480,-119233558,10000,1111,,61110009.03,13091,97099,7,1971,647000,6.111e+13,0,0,0,0,0,0,0
17093536,2.5,4,1843,34281734,-119175270,6510,1111,,61110012.02,34543,97084,7,1968,268296,6.111e+13,0,0,0,0,0,0,0
17121344,2,4,1152,34240168,-119159648,6720,1111,,61110050.03,13150,97107,6,1955,358000,6.11101e+13,0,0,0,0,0,0,0
17163612,1,2,1052,34190893,-119184852,5100,1110,,61110086,13150,97101,4,1944,216345,6.11101e+13,0,0,0,0,0,0,0
17181466,2,4,1208,34176386,-119148327,6400,1111,,61110047.17,13150,97104,6,1963,324000,6.111e+13,0,0,0,0,0,0,0
17225230,3.5,5,3987,34237362,-118801104,12176,1111,,61110075.07,27110,97118,10,1998,636146,6.11101e+13,0,0,0,0,0,0,0
17234099,1,2,1108,34275541,-118719483,5104,1111,,61110082.02,27110,97116,5,1972,402000,6.11101e+13,0,0,0,0,0,0,0
10723199,3,5,2152,34204414,-118635515,10906,100,LARE11,60371344.22,12447,96339,0,1964,92573,6.03713e+13,1,0,0,0,1,0,0
10815609,3,4,3384,34136044,-118562331,17676,101,LARA,60371398.02,12447,96379,0,1977,1260000,6.03714e+13,1,0,0,0,1,0,0
10821829,2,3,1272,34207284,-118475356,6143,100,LAR1,60371274,12447,96415,0,1955,226167,6.03713e+13,1,0,0,0,0,1,0
10985472,2,3,1338,34275270,-118420947,6211,100,LAR1,60371043.2,12447,96361,0,1961,49928,6.0371e+13,1,0,0,0,0,1,0
11014918,2,4,2185,34296277,-118516040,9258,100,LARE11,60371066.43,12447,96370,0,1972,148977,6.03711e+13,1,0,0,0,1,0,0
11038629,2,3,1275,34255449,-118454211,6895,101,LARS,60371096.01,12447,96371,0,1953,214487,6.03711e+13,0,0,1,0,0,1,0
11058292,2,3,1234,34268990,-118495442,8022,100,LARS,60371111,12447,96370,0,1953,375016,6.03711e+13,0,0,1,0,0,1,0
11078404,3,4,2966,34247653,-118623219,21836,101,LARA,60371132.37,12447,96346,0,1976,216500,6.03711e+13,1,0,0,0,1,0,0
11088347,2,4,1350,34246904,-118575113,7368,100,LARS,60371133.03,12447,96346,0,1959,392017,6.03711e+13,1,0,0,0,0,1,0
11178034,2,4,1480,34450642,-118622213,4948,100,LCRPD60005,60379201.18,10734,96398,0,1986,268543,6.03792e+13,1,0,0,0,1,0,0
11199273,2,4,1452,34569282,-118095589,7288,100,PDR1*,60379105.04,40227,97328,0,1983,184000,6.03791e+13,1,0,0,0,0,1,0
11204962,2,3,1680,34561419,-118082981,7017,100,PDR1*,60379106.03,40227,97328,0,1987,161100,6.03791e+13,1,0,0,0,1,0,0
11305057,2,4,2005,34677117,-118197836,8284,100,LRA22*,60379010.04,5534,97319,0,1988,265310,6.0379e+13,1,0,0,0,1,0,0
11320692,3,5,2481,34648113,-118240468,12127,100,LCA210,60379012.05,5534,97319,0,1997,183867,6.0379e+13,1,0,0,0,1,0,0
11454438,3,4,2467,33978527,-118380252,9000,100,LCR1YY,60377030.02,116042,96037,0,1962,653188,6.0377e+13,1,0,0,0,1,0,0
11486677,1,2,828,33886816,-118368694,6694,100,RBR-1,60376205.01,33612,96124,0,1945,705000,6.03762e+13,0,0,1,0,0,1,0
11503562,2,5,1665,33901237,-118398723,4643,100,MNRS,60376203.01,19177,96117,0,1952,94809,6.03762e+13,0,0,1,0,0,1,0
11599392,2,3,1982,34044033,-118382869,8393,100,LARD2,60372696.02,12447,96015,0,1941,67681,6.03727e+13,0,0,1,0,0,1,0
11611853,4,4,3164,34042855,-118423594,6885,100,LAR1,60372679.02,12447,96045,0,1928,1530332,6.03727e+13,0,0,1,1,0,0,0
11675198,2,2,2184,34113673,-118588772,6157,100,LCR11L,60378001.02,56780,96126,0,1932,890697,6.0378e+13,1,0,0,0,0,1,0
12039853,2,3,1352,34244204,-118259228,8942,100,GLR1YY,60373003.01,45457,96330,0,1956,457920,6.0373e+13,1,0,0,0,1,0,0
12096044,1,3,1150,34136183,-118179042,6761,100,PSR6,60374638,47019,96293,0,1951,621860,6.03746e+13,1,0,0,0,0,1,0
12219524,1,3,972,33942765,-118256941,4997,100,LAR1,60372407,12447,95983,0,1944,179304,6.03724e+13,0,0,1,0,0,1,0
12319724,2,3,1547,33945030,-118153451,6803,101,DOR15000*,60375514.01,4406,96101,0,1955,92698,6.03755e+13,1,0,0,0,0,1,0
12460306,2,2,1316,33844456,-118182775,5308,100,LBR1N,60375715.02,46298,96241,0,1947,343442,6.03757e+13,0,0,1,0,0,1,0
12478838,1,3,1115,33862996,-118123759,5998,100,LKR1*,60375700.01,12292,96213,0,1942,63762,6.03757e+13,1,0,0,0,0,1,0
12696368,2,3,1290,33753825,-118311795,5699,100,RPRS-4*,60376707.01,54053,96122,0,1950,439972,6.03767e+13,1,0,0,0,0,1,0
12774075,2,3,1242,34033922,-118003186,7633,100,LCR172,60374083.03,113576,96169,0,1962,331231,6.03741e+13,1,0,0,0,0,1,0
12838463,1,3,998,34028765,-117939479,6214,100,LPR106,60374076.02,39306,96488,0,1954,307279,6.03741e+13,0,0,1,0,0,1,0
12860177,2,3,1463,33999099,-117823379,10140,101,LCR18000*,60374033.23,24384,96505,0,1978,633000,6.0374e+13,1,0,0,0,1,0,0
12873965,2,3,1223,34069102,-117722388,6560,101,POR172,60374027.06,20008,96507,0,1955,281765,6.0374e+13,1,0,0,0,0,1,0
12883017,1,3,2552,34069992,-117745537,8070,104,POR106,60374026.01,20008,96507,0,1911,293273,6.0374e+13,0,0,1,0,0,1,0
12892076,2,3,1346,34077052,-117757663,10589,100,POR17200*,60374022,20008,96508,0,1950,327412,6.0374e+13,0,0,1,0,0,1,0
12909090,3,5,2382,34084096,-117828140,14604,101,SDSF7500*,60374013.04,33836,96513,0,1978,362692,6.0374e+13,1,0,0,0,1,0,0
13074227,4,5,4361,33980846,-117803129,54766,100,LCR140000*,60374033.24,24384,96505,0,1980,983346,6.0374e+13,1,0,0,0,1,0,0
13917409,2,4,1251,33852951,-117937711,6300,122,,60590866.01,16764,97020,7,1954,385575,6.05909e+13,0,0,0,0,0,0,0
13966556,2,3,1611,33716004,-117977659,7560,122,,60590992.42,25218,96965,6,1960,384228,6.0591e+13,0,0,0,0,0,0,0
14073344,2.5,4,1727,33714072,-117984891,6000,122,,60590992.12,25218,96965,6,1964,68192,6.0591e+13,0,0,0,0,0,0,0
14136848,3,4,2564,33887482,-117893580,9335,122,,60590016.02,24812,97039,8,1975,544930,6.059e+13,0,0,0,0,0,0,0
14158788,2,3,1115,33926468,-117890479,2461,122,,60590015.07,17150,97035,6,1972,358613,6.059e+13,0,0,0,0,0,0,0
14237263,3,4,2827,33798852,-117840304,7020,122,,60590762.06,33252,97065,6,1954,293677,6.05908e+13,0,0,0,0,0,0,0
14293469,2,2,1503,33655875,-117885771,1612,122,,60590630.09,53571,96978,4,1963,229236,6.05906e+13,0,0,0,0,0,0,0
14318121,2.5,4,2473,33612736,-117839451,4750,122,,60590626.45,40009,96975,0,1993,1626000,6.05906e+13,0,0,0,0,0,0,0
14393975,1.5,3,1174,33573938,-117710253,853,122,,60590423.2,37086,96974,5,1982,367192,6.05904e+13,0,1,0,0,0,0,0
14460743,4.5,5,3675,33569143,-117587542,7698,122,,60590320.46,17597,96989,0,1998,1111000,6.05903e+13,0,0,0,0,0,0,0
14472812,2,4,1820,33601221,-117669791,8856,122,,60590320.03,12773,96995,7,1968,109728,6.05903e+13,0,0,0,0,0,0,0
14473458,2,4,1675,33592266,-117670130,11025,122,,60590320.12,12773,96995,7,1966,546455,6.05903e+13,0,0,0,0,0,0,0
14487579,3,5,3049,33621570,-117650237,6930,122,,60590320.36,12773,96995,9,1975,163382,6.05903e+13,0,0,0,0,0,0,0
14493369,4,5,3374,33641045,-117660736,9064,122,,60590320.3,12773,96995,8,1975,702728,6.05903e+13,0,0,0,0,0,0,0
14493838,2.5,3,2133,33633075,-117649786,6370,122,,60590320.32,12773,96995,8,1977,338649,6.05903e+13,0,0,0,0,0,0,0
11242322,3,5,2913,34492595,-118163568,40135,100,LCA11*,60379108.04,16677,97298,0,2005,528000,6.03791e+13,1,0,0,0,1,0,0
11324601,3,4,1912,34566572,-118172025,5272,100,PDSP,60379102.06,40227,97329,0,2006,202871,6.03791e+13,1,0,0,0,1,0,0
17143844,2.5,3,1573,34227035,-118997845,3511,1111,,61110053.03,51239,97091,7,1994,432830,6.11101e+13,0,0,0,0,0,0,0
17231280,2.5,5,2322,34294502,-118715688,7829,1111,,61110084.02,27110,97116,8,1978,394920,6.11101e+13,0,0,0,0,0,0,0
10723646,2,4,1502,34201440,-118646773,8552,100,LARE11,60371344.21,12447,96342,0,1972,397715,6.03713e+13,1,0,0,0,1,0,0
10815118,4,5,3233,34151955,-118556971,12882,101,LARA,60371398.02,12447,96379,0,1962,885000,6.03714e+13,1,0,0,0,1,0,0
10840590,2,3,1945,34191583,-118437209,7429,100,LAR1,60371281.01,12447,96414,0,1949,555000,6.03713e+13,1,0,0,0,0,1,0
10848653,1,3,1128,34167498,-118454656,6761,100,LAR1,60371288.02,12447,96420,0,1950,471447,6.03713e+13,0,0,1,0,0,1,0
10861557,4,4,3898,34144686,-118430599,8468,101,LAR1,60371417,12447,96424,0,1987,1044805,6.03714e+13,1,0,0,1,0,0,0
10884775,2,3,1322,34200502,-118424807,6046,100,LAR1,60371234.1,12447,96450,0,1954,295889,6.03712e+13,1,0,0,0,0,1,0
10917959,2,2,2602,34132251,-118416858,11569,101,LARE15,60371439.02,12447,96424,0,1954,765607,6.03714e+13,1,0,0,0,0,1,0
10956029,1,2,809,34171592,-118354035,2440,100,BUR1*,60373112,396054,96437,0,1952,410409,6.03731e+13,0,0,1,0,0,1,0
10995952,1,2,889,34260728,-118305819,5758,100,LAR1,60371031.02,12447,96282,0,1952,354893,6.0371e+13,0,0,1,0,0,1,0
11007837,2,3,1390,34325895,-118409656,8240,100,LARE11,60371061.11,12447,96368,0,1973,354977,6.03711e+13,1,0,0,0,0,1,0
11055151,2,3,1191,34248430,-118490594,7646,100,LARS,60371173.01,12447,96369,0,1956,60716,6.03712e+13,1,0,0,0,0,1,0
11074378,2,3,1590,34267939,-118530032,11125,100,LARE11,60371112.06,12447,96356,0,1957,154311,6.03711e+13,1,0,0,0,1,0,0
11090823,3,5,3157,34238961,-118547380,53166,101,LARA,60371153.01,12447,96354,0,1948,963345,6.03712e+13,1,0,0,0,1,0,0
11262002,3,5,2344,34659048,-118226966,11516,100,LCA11OOOO*,60379011.01,5534,97319,0,1989,183750,6.0379e+13,1,0,0,0,1,0,0
11286055,1,3,1350,34683633,-118140977,6258,100,LRR17000*,60379007.01,5534,97317,0,1952,32989,6.0379e+13,0,0,1,0,0,1,0
11646985,5,6,5149,34074661,-118457044,22887,101,LARE20,60372622,12447,96030,0,1941,331047,6.03726e+13,1,0,0,0,0,0,1
11901468,1,3,1558,34082191,-118125019,7406,101,ALR1YY,60374816.04,50677,96531,0,1931,608891,6.03748e+13,1,0,0,0,1,0,0
12048808,2,2,2150,34195266,-118240896,8028,100,GLR1*,60373007.02,45457,96327,0,1974,132546,6.0373e+13,1,0,0,0,1,0,0
12055187,2,3,1888,34158976,-118301125,11694,100,GLR1HY,60373016.02,45457,96320,0,1947,417571,6.0373e+13,1,0,0,0,1,0,0
12094738,2,3,1856,34157177,-118171630,13949,100,PSR4,60374608,47019,96293,0,1949,1511299,6.03746e+13,1,0,0,0,0,1,0
12166117,3,2,2790,34182466,-118134860,13825,101,LCR2YY,60374611,30187,96265,0,1901,911432,6.03746e+13,1,0,0,0,1,0,0
12272949,1,2,832,33913224,-118222760,3263,100,LCR1YY,60375415,24174,96092,0,1949,166170,6.03754e+13,0,0,0,0,0,1,0
12304798,1,2,1370,33948805,-118204629,4503,100,SGR3*,60375358.04,47762,96125,0,1949,51160,6.03754e+13,1,0,0,0,0,1,0
12498026,1,3,1232,33800343,-118200645,3596,100,LBR1N,60375731,46298,96240,0,1928,350129,6.03757e+13,0,0,1,0,0,1,0
12634747,1,2,1332,33793649,-118246673,4734,100,LAR1,60372941.2,12447,96228,0,1948,37079,6.03729e+13,0,0,1,0,0,1,0
12650996,1,3,1320,33737273,-118299925,6755,100,LARD1.5,60372969.02,12447,96221,0,1924,361516,6.0373e+13,0,0,1,0,0,1,0
12668933,2,4,1651,33808379,-118388531,6647,100,TORR-LO,60376513.04,33612,96123,0,1955,114394,6.03765e+13,1,0,0,0,1,0,0
12713161,3,5,2440,33772650,-118362496,12030,100,RPRS10000*,60376704.03,54053,96122,0,1966,1280249,6.03767e+13,1,0,0,1,0,0,0
12757863,1,3,1511,33893339,-118099824,5407,100,NOR1YY,60375530,53636,96193,0,1954,153572,6.03755e+13,0,0,1,0,0,1,0
12822995,4,5,3720,33954352,-117991065,21582,101,WHRE20000*,60375002.02,14634,96171,0,1962,1277375,6.0375e+13,1,0,0,1,0,0,0
12830772,5,6,4080,33955024,-117964788,18920,100,LHRA1*,60375002.01,18875,96186,0,1947,1031065,6.0375e+13,1,0,0,1,0,0,0
12874173,2,3,1254,34067947,-117719794,9473,100,POR17200*,60374027.06,20008,96507,0,1952,205969,6.0374e+13,0,0,1,0,0,1,0
12889101,3,3,1919,34068188,-117780692,5173,100,POR1*,60374024.06,20008,96508,0,1994,182055,6.0374e+13,1,0,0,0,1,0,0
13052329,3,4,2055,34127701,-117703064,15101,101,CLRS13000*,60374002.06,30908,96469,0,1964,89101,6.0374e+13,1,0,0,0,0,1,0
13060199,2,3,1534,33995979,-117807330,7431,104,LCR18000*,60374033.24,24384,96505,0,1978,451089,6.0374e+13,1,0,0,0,1,0,0
13068260,2,4,1786,34022262,-117861655,9752,100,WAR18500*,60374034.04,34636,96522,0,1974,95690,6.0374e+13,1,0,0,0,1,0,0
13070854,3,4,2788,34055512,-117838887,16236,101,WASP1*,60374034.05,34636,96522,0,1988,1214382,6.0374e+13,1,0,0,0,1,0,0
13999109,2,4,1361,33791506,-118036438,6262,122,,60591100.01,24832,97052,6,1959,528000,6.05911e+13,0,0,0,0,0,0,0
14035792,2,3,1494,33717846,-117921970,7228,122,,60590992.27,8384,97008,6,1973,6e+05,6.0591e+13,0,0,0,0,0,0,0
14132550,1,1,588,33869545,-117994212,6725,122,,60591106.03,10608,96181,0,1931,46497,6.05911e+13,0,0,0,0,0,0,0
14142851,3,5,2353,33895340,-117957738,11475,122,,60590017.07,24812,97041,9,1965,105134,6.059e+13,0,0,0,0,0,0,0
14164016,2.5,4,2028,33898373,-117824765,10569,122,,60590218.03,21412,97078,8,1975,448581,6.05902e+13,0,0,0,0,0,0,0
14211788,2,3,1557,33840197,-117834010,9064,122,,60590762.02,33252,97063,7,1963,319577,6.05908e+13,0,0,0,0,0,0,0
14239164,2,3,1370,33782700,-117876000,1339,122,,60590760,33252,97066,6,1973,181838,6.05908e+13,0,0,0,0,0,0,0
14336408,3.5,3,3415,33772274,-117768574,26000,122,,60590756.05,40081,97005,9,1981,788638,6.05908e+13,0,0,0,0,0,0,0
14365392,2.5,3,2502,33657207,-117695945,9900,122,,60590524.22,32380,96962,8,1976,632668,6.05905e+13,0,0,0,0,0,0,0
14387875,2.5,3,2383,33585288,-117700843,13000,122,,60590423.27,25458,96971,8,1980,441836,6.05904e+13,0,0,0,0,0,0,0
14506726,4,4,2693,33679961,-117588101,59198,122,,60590320.41,16389,96989,0,1990,696058,6.05903e+13,0,0,0,0,0,0,0
10717158,2,4,1361,34216205,-118629961,7497,101,LARS,60371344.23,12447,96339,0,1962,403692,6.03713e+13,1,0,0,0,1,0,0
14166429,5.5,5,5834,33903957,-117784497,27327,1,,60590218.22,21412,97078,0,2004,2175000,6.05902e+13,0,0,0,0,0,0,0
11151342,3,3,2282,34408775,-118434843,4795,100,SCSP,60379200.43,54311,96401,0,2007,523000,6.03792e+13,1,0,0,0,1,0,0
17127286,3.5,4,2034,34234296,-119054017,8000,1111,,61110052.03,51239,97089,7,1961,376115,6.11101e+13,0,0,0,0,0,0,0
17148603,2,3,1049,34182877,-119199602,6000,1111,,61110088,13150,97106,6,1962,261272,6.11101e+13,0,0,0,0,0,0,0
17207553,2.5,3,1622,34298915,-118843920,7052,1111,,61110076.14,25974,97097,7,1989,492000,6.11101e+13,0,0,0,0,0,0,0
17285669,3,5,2631,34181616,-118898727,8047,1111,,61110059.09,34278,96351,9,1966,586488,6.11101e+13,0,0,0,0,0,0,0
10728250,2,3,1570,34190002,-118653434,7275,100,LARS,60371352.03,12447,96342,0,1960,68497,6.03714e+13,1,0,0,0,0,1,0
10883468,1,2,1605,34191273,-118418490,7395,100,LAR1,60371234.2,12447,96451,0,1950,466375,6.03712e+13,1,0,0,0,0,1,0
10889110,1,2,909,34189263,-118381730,7152,101,LAR1,60371241.03,12447,96451,0,1940,231065,6.03712e+13,0,0,1,0,0,1,0
11097860,2,3,1321,34224744,-118576178,7941,101,LARS,60371134.22,12447,96341,0,1954,257011,6.03711e+13,1,0,0,0,0,1,0
11142390,3,4,3441,34393326,-118515808,75145,101,SCUR1,60379203.14,54311,96373,0,1988,704379,6.03792e+13,1,0,0,1,0,0,0
11161798,3,6,2928,34439907,-118388293,10748,100,SCUR2,60379108.1,54311,96401,0,1991,435946,6.03791e+13,1,0,0,0,1,0,0
11509835,4,4,3067,33870089,-118402768,2708,100,HBR3YY,60376210.04,29712,96109,0,1982,2447951,6.03762e+13,1,0,0,1,0,0,0
11536291,4,3,2563,33984526,-118463650,2850,100,LARW1,60372739.02,12447,96127,0,1988,2090203,6.03727e+13,1,0,0,0,1,0,0
11599250,2,3,1431,34039719,-118386346,5000,100,LAR1,60372697,12447,96015,0,1938,642736,6.03727e+13,0,0,1,0,0,1,0
11695733,1,2,1080,33990313,-118300463,4880,100,LAR2,60372326,12447,96043,0,1910,254200,6.03723e+13,0,0,0,0,0,1,0
11810974,2,3,1506,34080028,-118194130,4727,100,LAR1,60371991.1,12447,96013,0,1927,57723,6.0372e+13,0,0,1,0,0,1,0
11860311,2,3,1185,34043823,-118082000,6470,100,LCA1YY,60374824.02,54212,96510,0,1962,62374,6.03748e+13,1,0,0,0,0,1,0
