,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
7276,14090360,2.0,3,1074,7200.0,6,1955,420089.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,213100.59562835097
7277,13949188,2.0,3,1350,7200.0,5,1955,512000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,332517.39868716896
7278,14089481,2.0,4,1636,6686.0,7,1964,606000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,295545.6331280768
7279,14502104,3.0,3,2152,8120.0,0,1994,539398.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,702957.6933606863
7280,14484711,3.0,4,2199,3150.0,0,1994,380665.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,633549.1894016713
7281,14484528,4.5,5,3339,8400.0,0,1994,546803.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,1059187.4291853309
7282,14468753,2.5,4,2208,3600.0,0,1996,457029.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,599617.9342164248
7283,14502246,2.5,3,2374,3094.0,0,1993,678000.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,749081.7760407329
7284,14506173,3.0,4,2273,5225.0,0,1994,453242.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,660102.5824328363
7285,14502092,2.5,3,2045,4059.0,0,1994,296813.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,630025.5006967187
7286,14483721,2.5,4,1795,8520.0,0,1990,601348.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,459949.2761589438
7287,14479886,2.5,3,1470,2709.0,0,1996,305229.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,421513.8130670786
7288,14498446,3.0,3,2300,4000.0,0,1989,463533.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,762456.4134511799
7289,14502607,2.5,3,1734,3834.0,0,1997,260395.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,514709.01296426356
7290,14502633,2.5,3,1734,3015.0,0,1998,461074.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,513350.36068062484
7291,14484112,3.0,3,2261,4400.0,0,1990,517484.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,747178.4641862959
7292,14468915,3.0,4,2609,4872.0,0,1995,447592.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,779020.0175585002
7293,14477863,3.0,5,3870,8400.0,0,1989,909599.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,1152394.0634116232
7294,14484251,3.0,3,2261,4316.0,0,1990,359444.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,747175.7378215045
7295,14485660,3.0,4,3270,4836.0,0,2002,661698.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,1006279.1678344011
7296,14469158,3.0,3,2880,6449.0,0,1997,917982.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,959472.6664093584
7297,14484476,2.5,4,2473,5695.0,0,1993,747645.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,698530.8175745308
7298,14484339,3.0,3,3188,5000.0,0,1992,473967.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,1076325.203445375
7299,14497915,2.5,3,1551,3250.0,0,1989,284357.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,459847.34579205513
7300,14469628,2.5,4,2226,3438.0,0,1999,673186.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,602059.0171132535
7301,14483842,3.0,3,2459,5700.0,9,1990,616610.0,0,1,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,654782.8168733567
7302,14483888,2.5,4,1705,4240.0,0,1990,648000.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,427597.60354812443
7303,14484715,3.0,4,2038,3150.0,0,1994,533525.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,575924.1448339969
7304,14485139,2.5,4,2492,4306.0,0,1998,540841.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,698625.8551490307
7305,14496932,2.0,2,1211,4500.0,0,1987,187984.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,392425.8324290067
7306,14502836,3.0,3,2545,4193.0,0,1999,733000.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,836832.2605422288
7307,14469028,2.5,4,2201,4640.0,0,1996,579929.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,597146.2524888664
7308,14469088,3.0,5,2603,6709.0,0,1996,789464.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,689530.6411234587
7309,14484256,3.0,3,2261,4250.0,0,1990,713000.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,747173.5956777334
7310,14501465,3.0,3,2569,5952.0,0,1992,723000.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,854803.9122626781
7311,14484308,3.0,3,2261,4400.0,0,1990,573753.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,747178.4641862959
7312,14501967,2.5,3,2018,4644.0,0,1994,350884.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,620380.660530284
7313,14505691,2.5,3,2228,5225.0,0,1994,384625.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,695562.6194968373
7314,14505880,2.5,3,1427,5250.0,0,1992,384732.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,411534.0266561508
7315,14506036,2.5,3,1605,4730.0,0,1992,312278.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,475226.8257625252
7316,14506322,3.0,4,2887,5225.0,0,1995,429256.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,878533.1045323908
7317,14483949,3.0,3,2459,7140.0,0,1990,464368.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,818135.4628418535
7318,14480165,2.5,3,1470,2576.0,0,1996,565000.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,421509.49632279575
7319,14484127,3.0,3,2261,4100.0,8,1990,631835.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,582120.6281981319
7320,14484140,3.0,3,2261,4920.0,0,1990,662674.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,747195.3416826874
7321,14497422,2.5,4,1977,5000.0,0,1987,562527.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,528972.5939002633
7322,14485556,2.5,3,1997,6205.0,0,1999,448385.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,606254.6641810238
7323,14497858,3.0,3,1299,3363.0,0,1988,539569.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,405490.3577372432
7324,14484260,2.5,4,2045,4675.0,0,1990,638536.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,549304.3629249036
7325,14469297,3.0,3,1427,2766.0,0,1998,263054.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,437963.9788337648
7326,14494903,2.5,3,1913,4713.0,0,1997,485972.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,578805.1385587454
7327,14469260,2.5,4,2492,4650.0,0,1996,554338.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,701301.1607156843
7328,14495420,2.5,3,1735,2688.0,0,1998,561000.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,513697.66686341166
7329,14495509,2.5,3,1735,2838.0,0,1999,385345.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,512370.4651451409
7330,14480157,2.5,3,1470,2576.0,0,1997,387188.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,420177.4260959774
7331,14496695,2.5,3,1890,5000.0,0,1987,512100.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,583903.0066828281
7332,14485154,2.5,5,2532,4956.0,0,1998,555248.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,626894.3212575465
7333,14485372,2.5,3,1242,2600.0,0,1997,204859.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,338572.551880762
7334,14485519,2.5,4,1868,4336.0,0,1998,537920.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,475285.0412095934
7335,14497347,2.0,2,993,4000.0,4,1987,254357.0,0,1,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,254232.29977597296
7336,14497911,3.0,3,1299,3360.0,0,1989,273923.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,404158.19014024734
7337,14485705,3.0,5,3484,4495.0,0,2001,593694.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,998125.5380333066
7338,14484302,2.5,4,2045,4300.0,0,1990,473167.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,549292.1916534752
7339,14497910,3.0,3,1299,3311.0,0,1989,296686.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,404156.5997607708
7340,14506208,2.5,4,2342,5200.0,0,1994,510310.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,650295.2226460129
7341,14495105,2.5,3,1835,2275.0,0,1996,571188.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,552140.3558377475
7342,14497920,2.5,3,1551,4180.0,7,1989,535489.0,0,1,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,337833.6470017582
7343,14502773,3.0,4,2287,3507.0,0,1999,650747.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,658397.3440878242
7344,14496405,2.5,3,1428,3600.0,0,1986,444168.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,419830.8139543086
7345,14497014,2.5,4,1660,4500.0,0,1987,490361.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,415495.8740603924
7346,14483918,2.5,4,2045,9240.0,0,1990,438189.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,549452.5278691351
7347,14497445,2.5,3,1824,5000.0,0,1987,525025.0,0,0,0,0,0,0,0,31,17.5,22.3,100694,45062,34.8,64.7,1.3,11.4,19.2,3.4,86.74,26.28571429,14.95714286,1.208571429,11.17571429,23.10857143,56.19142857,7.802857143,0.512857143,560280.317605406
7348,14380367,3.5,2,1763,2488.0,7,1976,389091.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,492010.6304373145
7349,14380305,2.0,3,1408,7200.0,6,1972,82892.0,0,1,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,223856.2290380597
7350,14473787,2.0,2,1425,7000.0,6,1967,72640.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,300290.9298273623
7351,14381050,2.5,3,1986,2375.0,8,1978,357075.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,393452.46141952276
7352,14486251,2.0,3,2447,5880.0,7,1973,568090.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,551355.493712008
7353,14493223,2.0,3,1546,8241.0,7,1975,261877.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,226282.48572321236
7354,14381055,2.5,3,1986,2375.0,8,1978,508970.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,393452.46141952276
7355,14380826,3.0,4,2175,5529.0,8,1977,278481.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,410967.2756218612
7356,14489935,1.5,2,1124,7303.0,4,1968,505542.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,197993.94371569157
7357,14491684,1.5,3,1099,9020.0,6,1972,549000.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,56441.9659525007
7358,14474244,2.0,2,1360,7015.0,6,1968,344782.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,275694.57690544426
7359,14465673,2.5,5,3299,7497.0,9,1971,825000.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,680121.7047616243
7360,14491058,2.5,4,2230,5400.0,8,1971,563865.0,0,1,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,426511.2913122773
7361,14466415,2.5,3,1678,1961.0,6,1976,475000.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,327125.97383759916
7362,14489783,3.0,4,2127,8710.0,5,1968,322108.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,467772.05210508406
7363,14474003,2.0,2,1425,6600.0,6,1967,357942.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,300277.94713783264
7364,14474150,2.0,4,2109,9073.0,7,1968,368959.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,351073.2655053437
7365,14493023,1.5,3,1281,5300.0,6,1975,560000.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,117466.37098805606
7366,14380063,3.0,4,2594,9100.0,8,1972,318854.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,567711.8134053051
7367,14380334,2.0,4,1767,8718.0,7,1972,581388.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,223324.98269620538
7368,14474247,2.0,3,1320,8400.0,5,1968,90354.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,195984.34855924547
7369,14493289,3.0,4,1924,6144.0,8,1975,659788.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,323813.5745601356
7370,14503794,3.0,4,2656,7395.0,5,1994,712757.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,622434.9777665585
7371,14381158,2.0,3,1477,5052.0,6,1977,403699.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,219449.40547680855
7372,14505521,2.0,3,1251,4500.0,6,1984,451878.0,0,0,0,0,0,0,0,28,15.2,20.7,93713,50287,42.9,68.3,1.4,7.3,19.0,4.0,69.428,26.39,32.55,1.215,10.624,38.464,42.215,7.191,0.292,129217.18366381526
